pk,target
66539210391,1
66538976681,0
66538875312,0
66538059921,0
66538059923,0
66538059924,0
66538059925,0
66538059927,0
66538059928,0
665380599210,0
66537845051,1
66537497582,0
66536976881,1
66536959141,1
66536390944,0
66536390945,0
66536390946,0
66536390947,0
66536390949,0
665363909410,0
665363909411,0
66536028434,0
66536028436,0
66536028437,0
66536028438,0
66536028439,0
665360284310,0
66535679612,0
66535679615,0
66535679616,0
66535679617,0
66535600523,0
66535349905,0
66535349906,0
66535349907,0
66535349908,0
66535198902,0
66535198903,0
66535198906,0
66535198907,0
66535198908,0
66535198909,0
66534628332,0
66534576461,1
66534558222,1
66534558223,1
66534558224,1
66534558226,1
66534558227,1
66534558228,1
66534558229,1
665345582210,1
665345582211,1
66534536211,0
66534536212,0
66534121011,1
66533528871,1
66533528873,0
66533310524,0
66533310525,0
66533310526,0
66533310527,0
66533310529,0
665333105210,0
665333105211,0
66532779011,0
66532779012,0
66532615461,1
66532608591,0
66532604444,0
66532604445,0
66532604446,0
66532604447,0
66532604448,0
66532604449,0
665326044410,0
66532349531,0
66532198851,1
66532198853,1
66531353371,0
66531353373,0
66530638211,0
66530638213,0
66530638214,0
66530638215,0
66530638216,0
66530638217,0
66530638218,0
66530638219,0
665306382110,0
665306382111,0
665306382112,0
66530624641,0
66530624643,0
66530624644,0
66530624645,0
66530624646,0
66530624647,0
66530624648,0
66530624649,0
665306246410,0
665306246411,0
665306246412,0
665306246413,0
66530484781,0
66530484782,0
66530375593,0
66530375594,0
66530375595,0
66530375596,0
66530375597,0
66530375598,0
66530100701,0
66530100702,0
66529940042,0
66529921162,1
66529826801,1
66529826803,1
66529826804,1
66529826805,1
66529826806,1
66529376291,0
66529372391,0
66529372392,0
66529365411,1
66529365413,1
66529365414,1
66529365415,1
66529365416,1
66529161351,0
66529161353,0
66529161354,0
66529161355,0
66529161356,0
66529161357,0
66529161358,0
66529161359,0
665291613510,0
66529119273,0
66529119274,0
66529119275,0
66529119276,0
66529119277,0
66529119278,0
66529119279,0
665291192710,0
665291192711,0
66528839383,0
66528839384,0
66528745845,0
66528745846,0
66528745847,0
66528745848,0
66528623721,1
66528491091,0
66528491093,1
66528491094,1
66528491095,0
66527780992,0
66527230621,1
66527230624,1
66527230625,1
66527230626,1
66525582724,0
66525582725,0
66525582726,0
66525582727,0
66525582728,0
66525582729,0
665255827210,0
665255827211,0
665255827212,0
665255827213,0
66525573171,0
66525260981,0
66525251711,0
66525181803,0
66525181804,0
66525073173,1
66524993271,1
66524183421,0
66522389593,0
66522389594,0
66522389595,0
66522389597,0
66522389598,0
66522389599,0
665223895910,0
665223895911,0
66522214341,0
66522214343,0
66522214344,0
66522214345,0
66522214346,0
66522214347,0
66522214348,0
66522214349,0
665222143410,0
665222143411,0
665222143412,0
665222143413,0
665222143415,0
66521839351,1
66521839352,1
66521813361,0
66521813363,0
66521813364,0
66521813365,1
66521813366,1
66521813368,1
66521813369,1
665218133610,1
665218133611,1
665218133612,1
665218133613,1
665218133614,1
66521716793,0
66521716794,0
66521716795,0
66521716796,0
66521716797,0
66521716798,0
66521716799,0
665217167910,0
665217167912,0
665217167913,0
665217167914,0
665217167915,0
66521468313,0
66521468314,0
66521468315,0
66521468316,0
66521194101,0
66521194103,0
66521194104,0
66520895353,0
66520895354,0
66520895355,0
66520895356,0
66520895357,0
665208953510,0
66520047924,0
66520047925,0
66520047926,0
66520047927,0
66520047928,0
66520047929,0
665200479210,0
665200479211,0
665200479212,0
66519789824,0
66519789825,0
66519715621,0
66519715623,0
66037637801,1
66037621591,0
66037066511,1
66036651431,1
66036651432,1
66036453692,0
66036257712,0
66036257713,0
66036178041,0
66036178042,0
66036178043,0
66036178044,0
66036089111,1
66035932051,0
66035932052,0
66035932053,0
66035327931,1
66033906071,1
66032588621,1
66032412461,1
66032412462,1
66031843591,1
66031601561,1
66031457751,1
66031457121,1
66031000871,0
66031000872,0
66030932561,1
66029851521,0
66029851522,0
66029851523,0
66029777751,1
66029306851,0
66028959961,0
66028959962,0
66028959963,0
66028573021,1
66028534001,1
66028534002,1
66028534003,1
66028534006,1
66027323561,0
66027323562,0
66027323563,0
66027163921,1
66027163922,1
66026944221,1
66026640371,0
66026515671,0
66026326181,1
66026326182,1
66026114041,1
66026114042,1
66026025821,1
66026025822,1
66025646291,1
66025646292,1
66025533211,0
66025533212,0
66025469001,1
66025469002,1
66025469003,1
66025469008,1
66025109362,1
66024052311,1
66024052312,1
66024052313,1
66024052318,1
66024048851,1
66024032641,1
66024032642,1
66024032643,1
66024032644,1
66022877341,0
66021594221,0
66020987571,0
66020987572,0
66020987573,0
66020680582,1
66020680583,1
660206805810,1
66020516702,1
66020516703,0
660205167010,1
66020158171,1
66020050839,0
66019824051,1
66019478711,0
66019430192,0
66019430193,0
66019430194,0
66019314002,0
66019314003,0
66019303972,0
66019303973,0
66019303975,0
66019295901,0
66019295902,0
66019295903,0
66019047101,0
66018847271,0
66018847272,1
66017520901,0
66017175821,1
66017146691,0
66017146692,0
66017146693,0
66017146696,0
66016793811,0
66016793812,0
66016466542,0
66016337763,0
66016337769,0
66016311721,0
66016311722,0
66016311727,0
66016298801,0
66015933401,0
66015933402,0
66015933403,0
66014945131,0
66014618989,0
66014159181,1
66014159182,1
66014159183,1
66013498201,0
66013498202,0
66013484982,0
66013484983,0
66013484985,0
66013401611,1
66013257671,1
66013257672,1
66012908071,1
66012908072,1
66012908073,1
66012725894,0
66012620601,0
66012620602,0
66012620603,0
66012550091,1
66012550092,1
66012376911,0
66012271671,0
66012271672,0
66012271673,0
66012271676,0
66011820832,1
66011820833,0
66011820835,0
66011624111,0
66011624112,0
66011624113,0
66011624114,0
66011615931,0
66011615932,1
66011493481,0
66011493482,0
66011329161,0
66010672831,0
66010672832,0
66010672833,0
66010531261,1
66010516652,0
66010516653,0
66010454182,0
66010454183,0
66010250821,0
66010250822,0
66010122961,0
66010122962,0
66009709681,0
66009709682,0
66009709683,0
66009709685,0
66009577121,0
66009267101,0
66009267102,0
66009267103,0
66008790011,1
66008790012,1
66008790013,1
66008790015,1
66008387891,0
66008387892,0
66008387899,0
66008217411,0
66008217412,0
66008118991,1
66008011021,0
66008011022,0
66008011023,0
66007898991,0
66007898992,0
66007898993,0
66007898995,0
66007722068,0
66007192161,1
66007192162,1
66007192163,1
66007192169,1
66006891762,0
66006891763,0
66006705453,0
66006705457,0
66006703701,0
66006703702,0
66006703703,0
66006551682,0
66006551683,0
66006551687,0
66006385713,0
66006385715,0
660060251810,0
66005320291,0
66005113711,1
66005113712,1
66005113713,1
66005027681,0
66005027682,0
66005027683,0
66005027688,0
66004349551,0
66004349552,0
66004349553,0
66004349554,0
66004303888,0
66001844631,0
66001844632,0
66001774143,0
66001774145,0
66001568738,0
66001484991,0
65660810633,0
65660206551,1
65656169083,0
65649783851,0
65649783852,0
65649783853,0
65635561301,1
65635561302,1
65635561303,1
65590694681,1
65590021191,0
65589669292,0
65587081521,1
65586686641,0
65586019342,0
65584493392,0
65582693862,0
65582693863,0
65582693864,0
65582693865,0
65582693866,0
65582693867,0
655826938610,0
65580394952,0
65580394953,1
65580394954,0
65580394959,0
65579321201,0
65578998402,0
65578726471,0
65578726473,0
65578617771,1
65578544171,1
65578189131,1
65578189132,1
65577606461,0
65577349691,0
65577035703,0
65577035704,0
65576971482,1
65576970261,0
65576970262,0
65576815821,0
65576523401,0
65576523402,0
65576517403,0
65575666571,1
65575408611,0
65575408613,0
65575408614,0
65575219992,0
65574712823,0
65574712824,0
65574712825,0
65574712826,0
65573994521,1
65573117661,0
65573117662,0
65572966591,0
65572751324,0
65572751325,0
65572751326,0
65572747241,0
65572747242,0
65572208772,0
65570380753,0
65569552031,1
65569287671,0
65569226211,0
65568406121,0
65566569941,0
65566569945,0
65566569946,0
65566569947,0
65566030451,0
65565573722,0
65565496354,0
65565496356,0
65565496358,0
65565496359,0
655654963510,0
65563365231,0
65560821821,0
65560821823,0
65560821824,0
65560821825,0
65560821826,0
65560821827,0
65560821828,0
65560821829,0
655608218210,0
655608218211,0
655608218212,0
655608218213,0
65556703971,1
65556654461,0
65555633821,1
65555552545,0
65555552546,0
65554800601,0
65554800602,0
65554434591,0
65554434593,0
65554434594,0
65554434595,0
65554021086,0
65554021087,0
65554021088,0
65554021089,0
655540210810,0
655540210811,0
655540210812,0
655540210813,0
655540210815,0
65553651812,1
65552713415,0
65552713416,0
65552713417,0
65551951521,1
65551951523,1
65551951524,1
65551951525,1
65551951526,1
65551884741,1
65551884742,1
65551035311,0
65551035313,0
65551035314,0
65551035315,0
65550908751,1
65550373981,0
65550373983,0
65550373984,0
65550373985,0
65550112283,0
65550112284,0
65550112285,0
65550112286,0
65550112287,0
65550112288,0
65550112289,0
655501122810,0
655501122811,0
65549670471,0
65549670473,0
65549670474,0
65549670475,0
65549670476,0
65549670477,0
65549670478,0
65549461871,0
65549461873,0
65549461874,0
65549346581,0
65549040923,0
65548976911,0
65548976913,0
65548976914,0
65548976915,0
65548893164,0
65548893165,0
65548893166,0
65548893167,0
65548331834,0
65548331835,0
65548331836,0
65548331838,0
65547641141,0
65547366412,0
65546980703,0
65546980704,0
65546800531,0
65545966214,0
65545966215,0
65545966216,0
65545966217,0
65545966218,0
65545966219,0
655459662110,0
65545837321,0
65545243911,0
65545243912,0
65545174684,0
65545174685,0
65545174686,0
65545174687,0
65545174688,0
65545050293,0
65545050294,0
65544881832,0
65544384521,0
65544384522,0
65543646481,0
65543177522,0
65543043451,1
65543043452,1
65542932791,0
65542932793,0
65542932794,0
65542932795,0
65542932796,0
65542932797,0
65542932798,0
65542585612,0
65542018781,0
65541335341,0
65541335343,0
65541295053,0
65541295054,0
65541295055,0
65541295056,0
65541295057,0
65541295058,0
65541295059,0
655412950510,0
65541266703,0
65541188761,0
65541188763,0
65540128441,0
65540086051,0
65540086053,0
65540086054,0
65540086055,0
65540086056,0
65540086057,0
65540086058,0
65539876662,0
65539590541,0
65539590543,0
65539590544,0
65539318721,0
65539240703,0
65539240704,0
65539240705,0
65539240706,0
65539240707,0
65538397081,0
65538397083,0
65538397084,0
65538397085,0
65538397086,0
65538397087,0
65537879191,0
65537744981,0
65537744983,0
65537744985,0
65537623991,0
65537405601,0
65537405603,0
65537405604,0
65537405605,0
65537405606,0
65537405608,0
65537134741,0
65536958251,1
65536646862,0
65536646863,0
65536646866,0
65536646867,0
65536646868,0
65536646869,0
65536525394,0
65536525395,0
65536312527,0
65536312528,0
65536263723,0
65536263724,0
65536263725,0
65536263726,0
65536214201,0
65536214202,0
65536037712,1
65536037713,1
65536037714,1
65536037716,1
65536037717,1
65536037718,0
65536037719,1
65535635683,0
65535635684,0
65535635685,0
65535635686,0
65535635687,0
65535586871,0
65535551525,0
65535551526,0
65535551527,0
65535551528,0
65535551529,0
655355515210,0
655355515211,0
655355515212,0
655355515213,0
655355515215,0
65535459241,0
65535116491,0
65534557131,0
65534557132,0
65534554101,1
65534554102,1
65534510193,0
65534510194,0
65534510195,0
65534510196,0
65534510197,0
65534510198,0
65534506141,1
65534506142,1
65534433821,1
65534433823,1
65534412323,0
65534412324,0
65534328701,0
65533701161,0
65533701162,0
65533584331,0
65533584333,0
65533584334,0
65533584335,0
65533584336,0
65533584337,0
65533194991,0
65532849063,0
65532849064,0
65532849065,0
65532849066,0
65532849067,0
65532849068,0
65532849069,0
655328490610,0
655328490611,0
655328490612,0
655328490613,0
655328490614,0
65532456931,0
65532456933,0
65532456934,0
65532456935,0
65532456936,0
65532456937,0
65532456938,0
65532456939,0
655324569310,0
65532446463,0
65532446464,0
65532446465,0
65532446466,0
65532446467,0
65532446468,0
65532446469,0
655324464610,0
65532208901,0
65531872203,0
65531666211,0
65531666213,0
65531666214,0
65531666215,0
65531666216,0
65531666217,0
65531628973,0
65531628974,0
65531489913,0
65531489914,0
65531489915,0
65531411271,0
65530740171,0
65530740172,0
65530684711,1
65530684712,1
65530614751,1
65530614752,0
65530390651,0
65530390653,0
65530373741,1
65530373743,1
65530373744,1
65530373745,1
65529974101,1
65529974103,0
65529974104,0
65529614311,0
65529421061,1
65529308012,0
65529212273,0
65529212274,1
65529212275,1
65529212276,1
65529212277,1
65529212278,1
65529212279,1
655292122710,1
655292122711,1
65528940461,0
65528940463,0
65528940465,0
65528797091,1
65528797093,1
65528797094,1
65528797096,1
65528797097,1
65528797098,1
65528197871,0
65528197872,0
65527361803,0
65527361804,0
65527361805,0
65526970131,0
65526970132,0
65526717711,1
65526671213,0
65526293543,0
65526293544,0
65526293545,0
65526293546,0
65526293547,0
65526293548,0
65526293549,0
655262935410,0
655262935411,0
65526130171,0
65526110561,0
65526110563,0
65526110564,0
65526110565,0
65525966581,1
65525966583,1
65525966584,1
65525966585,0
65525966586,0
65525922391,0
65525922393,0
65525922394,0
65525436231,1
65522916401,0
65522836144,0
65522836145,0
65522836146,0
65522824971,1
65522824974,1
65522824975,1
65522824976,1
65522824977,1
65522406341,0
65522406343,1
65522221681,1
65522221683,1
65522221684,1
65522221685,1
65522221686,1
65522221687,1
65522221688,1
65522221689,1
655222216812,1
65521666963,0
65521666964,0
65521666965,0
65521666966,0
65521666967,0
65521666968,0
65521666969,0
655216669610,0
655216669611,0
655216669612,0
655216669613,0
655216669614,0
655216669615,0
65521030291,0
65521030293,0
65521030294,0
65521030295,0
65520921411,1
65520921415,0
65520921416,0
65520921417,1
65517685693,0
65517685694,0
65517685695,0
65517685696,0
65517685698,0
65517685699,0
655176856910,0
655176856911,0
655176856912,0
655176856913,0
655176856914,0
655176856915,0
65038567361,1
65036697331,1
65036697332,1
65036697333,0
65036697334,0
65036084621,1
65034468037,0
65034219101,1
65033848881,1
65033577971,1
65033428491,1
65033204691,1
65031263141,0
65031263142,0
65031263143,0
650312631410,0
65031152681,1
65030572201,1
65030572202,1
65030572203,1
65030572204,1
65029201461,1
65029201462,1
65029201463,1
65028954851,1
65028954852,1
65028954853,1
65028954854,1
65028800401,1
65028697202,0
65028697203,0
65026917571,1
65026897861,0
65026426422,0
65026426423,0
65026426427,0
65026329631,0
65026329632,0
65026329633,0
65026236891,0
65026236892,0
65026190583,0
65026190588,0
65025865372,0
65025865373,0
65025865374,0
65025729681,1
65025729682,1
65025729683,1
65025729685,1
65025186741,1
65025002361,1
65024854571,1
65024701581,1
65024228021,0
65023952371,0
65023952372,0
65023952373,0
65023952376,0
65023936071,1
65023445601,1
65023445602,1
65023445603,1
65023216251,0
65023117409,0
65023040811,0
65022602461,0
65022108801,0
65022108802,0
65022108803,0
65022108805,0
65021988282,0
65021988283,0
65021949851,0
65021949852,0
65021487272,0
65021487273,0
65020633662,1
65020633663,1
65020359342,0
65019912071,0
65019764931,0
65019764932,0
65019764933,0
65019764935,0
65019697941,1
65019457102,0
65019457103,0
65018787491,1
65018787492,1
65018787493,1
65018563332,0
65018563333,0
65018448421,0
65018448422,0
65018448423,0
650184484211,0
65018405751,1
65018405752,1
65018405753,0
65018405756,0
65018185682,0
65018025571,0
65018025572,0
65017880581,1
65017240582,0
65017240583,0
65016699731,0
65016698441,1
65016532611,0
65016532612,0
65016532613,0
65016532615,0
65016253641,1
65016253642,1
65016165261,1
65015960321,0
65015960322,0
65015635851,1
65015635852,1
65015635853,0
65015594251,1
65015594252,1
65015594253,1
65015478651,0
65015478652,0
65015478653,0
65015444991,1
65015444992,0
65015444993,0
65015233441,0
65015173501,1
65015173502,1
650148663310,0
65014235202,0
65014235203,0
65013996471,1
65013664891,1
65013664892,0
65013521693,0
65013090371,0
65013090372,0
65013090112,0
65012632781,1
65012632782,1
65012632783,1
65012632787,1
65012621911,0
65012621912,0
65012621913,0
65012621914,0
65012412681,0
65012210653,0
65012210654,0
65012112472,0
65011385371,1
65011385372,1
65011385373,1
65011354691,1
65011286251,0
65011286252,0
65011286253,0
65011286256,0
65011120866,0
65010719151,1
65010719152,1
65010719153,1
65010719155,1
65010709771,0
65010709772,0
65010662011,0
65010662012,0
65010662013,0
65010662015,0
65009865981,1
65009865982,0
65009865983,0
65009865984,0
65009750451,1
65009750452,1
65009750453,1
65009750454,1
65009408511,0
65008495323,0
65008495329,0
65008297961,0
65008297962,0
65008297963,0
65008297968,0
65008277101,0
65007800895,0
65007140321,1
65007140322,1
65007140323,1
65006973573,1
65005767581,0
65005767582,0
65005491351,0
65005491352,0
65005491353,0
65005426251,0
65005426252,0
65005426253,0
65004441581,0
65004253751,0
65004253752,0
65004077531,1
65003777142,0
65003777143,0
65003777149,0
65003287432,0
65003287433,0
650032874310,0
65003206741,1
65001895231,0
65001895232,0
65001895233,0
64660478072,0
64660478073,0
64660478074,0
646602857110,0
64659919671,0
64659919672,0
64659919673,0
64659919677,0
64659396003,0
64657023183,0
64656618081,1
64656080001,1
64656080002,1
64656080003,1
64649187102,1
64649187103,1
64590321552,0
64589984793,0
64588663963,0
64588412051,0
64588053921,0
64587937521,0
64586950972,0
64586950976,0
64586062153,0
64585879206,0
64585879207,0
64585879208,0
645858792010,0
64585168592,0
64585031972,0
64585031976,0
64584930975,0
64584930978,0
64583588121,0
64583588122,1
64583588123,0
64583588125,0
64583588126,0
64583588128,0
64583566626,0
64581412941,0
64580833371,0
64580833372,0
64580593121,0
64580177651,0
64579828411,0
64579531933,0
64579531934,0
64579173902,0
64578887311,0
64578887313,0
64578567651,1
64578096061,0
64577451622,0
64577295873,0
64577255511,0
64577255513,0
64577255514,0
64577255515,0
64577255516,0
64577255517,0
64576416461,0
64576142493,0
64575979192,0
64575073543,0
64575073544,0
64574985131,0
64574985133,0
64574985134,0
64574985135,0
64574985136,0
64574694211,0
64574216861,0
64573737912,0
64573631071,0
64573631073,0
64573631074,0
64573631075,0
64573613773,0
64573613774,0
64573613775,0
64571009431,0
64570441303,0
64570441304,0
64570441305,0
64568212571,0
64568212572,0
64567664131,0
64566322511,0
64566322513,0
64566275161,0
64566275162,0
64566275163,0
64565797961,0
64565779052,0
64565779054,0
64565779056,0
64565196361,0
64565196362,0
64562827791,0
64562827793,0
64562827794,0
64562480311,1
64562480316,0
64562480317,0
64562480318,0
64562480319,0
645624803110,0
645624803111,0
645624803112,0
645624803113,0
645624803114,1
645624803115,1
64562262481,1
64562262483,1
64562262484,1
64560951671,1
64558971141,0
64557774311,0
64556983073,0
64556940531,0
64556508291,1
64556508292,1
64555821121,0
64555522252,0
64555522254,0
64555522255,0
64555522258,0
64555004293,0
64555004294,0
64555004295,0
64555004296,0
64555004297,0
64555004298,0
64555004299,0
645550042911,0
645550042912,0
645550042913,0
645550042914,0
645550042915,0
64554379541,0
64554379543,0
64554379544,0
64554379545,0
64554379546,0
64554053981,0
64554053982,0
64552976352,0
64552061813,0
64552061814,0
64552061815,0
64552061816,0
64552061817,0
64551221631,0
64551221633,0
64550295531,0
64550295533,0
64550295534,0
64550295536,0
64550295537,0
64549695041,0
64549695042,0
64549146551,1
64548288583,0
64548288584,0
64548288585,0
64548288586,0
64548288587,0
64548288588,0
64548077622,1
64547584641,0
64547584642,0
64547562111,1
64547562113,1
64547562114,1
64547562115,1
64547562116,1
64547562117,1
64547562118,1
64547266111,0
64547266113,0
64546607951,1
64546607953,1
64546607954,0
64546607955,0
64546607956,1
64546241542,0
64545704711,1
64545704713,1
64545258521,0
64545049151,1
64544796321,0
64544791043,0
64544575571,0
64544238541,0
64544238543,0
64544238544,0
64544150511,1
64544150513,1
64544150514,1
64544150515,1
64544150516,1
64544150517,1
64543747221,0
64543747223,0
64543571133,0
64543571134,0
64543571135,0
64543571136,0
64543533013,0
64543533014,0
64543533015,0
64543533016,0
64543533017,0
64543533018,0
64543533019,0
645435330110,0
645435330111,0
64543463083,0
64543463084,0
64543374581,0
64543374583,0
64542444711,0
64542185183,0
64542185184,0
64541465551,1
64541193201,0
64541193203,0
64541193204,0
64541193205,0
64540999131,0
64540999133,1
64540276001,0
64540172551,0
64540172553,0
64540172554,0
64540172555,0
64540172556,0
64540172557,0
64540172558,0
64540172559,0
645401725510,0
645401725511,0
645401725512,0
645401725514,0
64540063231,1
64540063232,1
64539414121,0
64538792784,0
64538574381,0
64538574383,0
64538324701,0
64538015391,0
64537928131,0
64537541583,0
64537541584,0
64537541585,0
64537541586,0
64537541587,0
64537541588,0
64537541589,0
645375415812,0
64536907454,0
64536907456,0
64536868181,0
64536868183,0
64536868184,0
64536868185,0
64536868186,0
64536868187,0
64536868189,1
645368681810,1
64536507944,0
64536507945,0
64536507946,0
64536507947,0
64536507948,0
64536507949,0
645365079410,0
645365079411,0
645365079412,0
645365079413,0
64536313222,0
64536313223,0
64536313225,0
64536313226,0
64536313227,0
64536045492,0
64536045493,0
64536045494,0
64536045496,0
64536008501,1
64535922943,0
64535922944,0
64535922945,0
64535922946,0
64535922947,0
64535922949,0
645359229410,0
645359229411,0
645359229412,0
64535836051,0
64535818263,0
64535072851,0
64535072852,0
64534762631,0
64534762633,0
64534762634,0
64534762635,0
64534762636,0
64534373674,0
64534373676,0
64534373677,0
64534373678,0
64534373679,0
645343736710,0
645343736711,0
645343736712,0
645343736713,0
64534272963,0
64534272964,0
64534272965,0
64534272966,0
64534272967,0
64534272968,0
64534272969,0
64534229671,0
64534229673,0
64534111962,0
64534111964,1
64533639191,1
64533462882,0
64533163135,0
64533163137,0
64533163138,0
64533163139,0
645331631310,0
645331631311,0
645331631312,0
645331631313,0
645331631314,0
645331631315,0
64532868712,0
64532868713,0
64532868714,0
64532868716,0
64532868717,0
64532868718,0
64532868719,0
645328687110,0
645328687111,0
645328687112,0
645328687113,0
64532795401,1
64532581833,0
64532581834,0
64532581835,0
64532581836,0
64532581837,0
64532581838,0
64532581839,0
645325818310,0
645325818311,0
645325818312,0
645325818313,0
645325818314,0
64532355751,0
64532068813,0
64531974673,0
64531974674,0
64531645003,0
64531645004,0
64531458081,0
64531411632,0
64531216483,0
64531216484,0
64531216485,0
64531216486,0
64531216487,0
64531216488,0
64531216489,0
64530147222,1
64529936301,0
64529703321,1
64529703323,1
64529703324,1
64529703325,1
64529647872,0
64529102841,1
64529099792,0
64529094181,0
64529094182,0
64529004763,0
64529004764,0
64529004765,0
64529004766,0
64529004767,0
64528530331,0
64528337301,0
64528337303,0
64528337304,0
64528337305,0
64528337306,0
64527674562,0
64527405091,0
64527405093,0
64527405094,0
64527405095,0
64527405096,0
64527405097,0
64527405098,0
64527405099,0
645274050910,0
64527284881,1
64526824951,0
64526824953,0
64526824954,0
64526607061,1
64526607063,1
64526607064,1
64526607065,1
64526081633,0
64526081634,0
64526081635,0
64526081636,0
64526081637,0
64526081638,0
64526081639,0
645260816310,0
645260816311,0
645260816312,0
645260816313,0
645260816314,0
64525989751,0
64525989753,0
64525989754,0
64525989755,0
64525606541,0
64525606542,0
64524942032,0
64524864121,0
64524864123,0
64524864124,1
64524864125,1
64524864126,1
64524864127,1
64524864128,1
64524864129,1
645248641210,1
645248641211,1
645248641212,1
64523014513,0
64523014514,0
64523014515,0
64523014516,0
64523013685,0
64523013686,0
64523013687,0
64523013689,0
645230136810,0
645230136811,0
645230136812,0
64522587654,0
64522587655,0
64522587656,0
64522587657,0
64522587658,0
64522587659,0
645225876510,0
645225876511,0
645225876512,0
645225876513,0
64522288665,0
64522288666,0
64522288667,0
64522288668,0
64522288669,0
645222886612,0
645222886613,0
64521824021,0
64521824023,0
64521824024,0
64521824025,0
64521824026,0
64521202713,0
64521202714,0
64521202715,0
64521202718,0
64521202719,0
645212027110,0
645212027111,0
645212027112,0
645212027113,0
645212027114,0
64520933113,0
64520933114,0
64520933115,0
64520933116,0
64520933117,0
64520933118,0
64520933119,0
645209331110,0
645209331112,0
645209331113,0
645209331114,0
645209331115,0
64520859561,0
64520859564,0
64520859565,0
64520859566,0
64520859567,0
64520859568,0
64520859569,0
645208595610,0
645208595611,0
645208595612,0
64515946781,0
64515946784,0
64515946785,0
64515946786,0
64036312611,0
64036283601,1
64034798251,1
64034699361,0
64034699362,0
64034699363,0
64034699367,0
64034233131,0
64034233132,0
64034171341,1
64033897151,1
64033897152,1
64033897153,1
64033897156,1
64032979613,0
64032869101,0
64032844271,0
64032844272,0
64032844273,0
64032844277,0
64032769611,0
64032682561,1
64032682562,1
64032071421,0
64031475131,1
64030882381,0
64030882382,0
64030882383,0
64030882384,0
64030541101,1
64030059011,1
64030040092,1
64029746361,1
64029528901,1
64029528902,1
64029528903,1
64029528905,1
64029222248,0
64029173341,0
64029173342,0
64029173343,0
64029173346,0
64028570321,1
64028506791,1
64028276151,0
64027575531,0
64027575532,0
64027575533,0
64027575536,0
64027413851,0
64026828291,1
64026422488,0
64026367411,1
64026367412,1
64026367413,1
640263674110,1
64025997531,0
64025997532,0
64025816831,1
64025816832,1
64024383361,1
64024364272,0
64024364273,0
64024056661,1
64024056662,1
64024022281,1
64024022282,1
64024022283,1
64024022289,0
64023885571,0
64023885572,0
64023157431,0
64023157432,0
64023157433,0
64023157435,0
64022759321,0
64022755631,1
64022755632,0
64022755633,0
64022755634,0
64021997671,0
64021997672,0
64021997673,0
64021503501,0
64021201011,0
64021201012,0
64021201013,0
64020717191,0
64020716241,1
64020716242,1
64020588331,0
64020558941,1
64020474181,1
64020474182,1
64020474183,1
64020474184,1
64020396472,0
64020396473,0
64020396479,0
64020207521,0
64020207522,0
64020207523,0
64019825869,0
64019796181,1
64019690851,0
64019690852,0
64019046081,0
64019046082,0
64019046083,0
64018946471,0
64018946472,0
64018946473,0
64018946474,0
64018351781,0
64018351782,0
64018047161,0
64017571341,1
64017571342,1
64017528001,0
64017297861,1
64017281031,1
64017142283,0
640171422810,0
64016520683,0
64016261582,0
64015820571,0
64015820572,0
64015820573,0
64015309311,0
64015309312,0
64015309313,0
64015236441,0
64015049871,0
64015049872,0
64015048301,0
64015026161,0
64015026162,0
64015026163,0
64014232583,0
64014232585,0
64014034381,0
64014014611,1
64014014612,1
64014005071,0
64013837381,1
64013837382,1
64013837383,1
64013837385,1
64013672133,0
64013191991,0
64012909526,0
64012687522,0
64012687523,0
64012687526,0
64012543731,0
64012448711,0
64012448712,0
64012448713,0
64011711391,0
64011679712,0
64011655893,0
64011572441,0
64011189591,0
64011189592,0
64011189593,0
64011189595,0
64011175491,0
64010893171,1
64010893172,1
64010893173,0
64010717561,1
64010411161,0
64010411162,0
64010411163,0
64010411166,0
64010389191,0
64010370833,0
64010370834,0
64010279453,0
64009955331,0
64009955332,0
64009955333,0
64009783751,0
64009783752,0
64009783753,0
64009783757,0
64009055691,1
64009055692,0
64009055693,1
64008733921,1
64008679593,0
64008304677,0
64008032739,0
64007748931,0
64007748932,0
64007748933,0
64007666386,0
64007495772,0
64007495773,0
64007244435,0
64006902099,0
64006092591,0
64005770093,0
64005770098,0
64005609291,0
64005609292,0
64005609293,0
64004762061,1
640040773810,0
64003858171,1
64002887101,0
64002065301,0
64002065302,0
64002065303,0
64002065307,0
64001090571,0
64001090572,0
64001090573,0
64001090576,0
64000589791,0
64000589792,0
64000589793,0
63658061391,0
63658061392,0
63658061393,0
63658061396,0
63655797981,0
63655797982,0
63640939621,1
63640939623,1
63591680471,0
63591286571,1
63587063942,1
63586269652,1
63585354914,0
63583443653,0
63583375704,0
63583375705,0
63583375706,0
63583375709,0
635833757010,0
63583174863,0
63583174866,0
63583174867,0
63583174868,0
635831748610,0
635831748611,0
635831748613,0
63581027511,1
63581027512,1
63580952543,0
63580952544,0
63580952545,0
63580952546,0
63580952548,0
63580952549,0
635809525411,0
635809525414,0
635809525415,0
63580369722,0
63579935761,0
63579821791,1
63579717003,0
63579232601,0
63578547141,0
63578547142,1
63578334472,0
63578334476,0
63578334477,0
635783344710,0
635783344713,0
63577824431,0
63577068103,0
63577068104,0
63577068105,0
63576826611,0
63576768831,0
63576768832,0
63576768833,0
63576768835,0
63576768836,0
63576768837,0
63576768839,0
635767688310,0
635767688314,0
635767688315,0
63576536493,0
63576536494,0
